"","Parameter","Mean","Median","2.5% CI","25% CI","75% CI","97.5% CI","Unique"
"1","$r_{max}$","0.032","0.031","0.015","0.024","0.038","0.055","8,193"
"2","$K$","46,024","44,794","29,717","38,638","52,180","68,392","8,193"
"3","$z$","4.163","3.312","1.063","1.842","6.048","10.454","8,193"
"4","$Pmsy$","0.646","0.643","0.506","0.567","0.724","0.792","8,193"
"5","$sigma^2$","4e-04","4e-04","1e-04","2e-04","5e-04","6e-04","8,193"
"6","$N_{min}$","   573","   483","   149","   325","   728"," 1,472","8,193"
"7","$N_{2019}$"," 5,547"," 5,480"," 4,496"," 5,102"," 5,927"," 6,995","8,193"
"8","$N_{2021}$"," 5,910"," 5,814"," 4,617"," 5,344"," 6,378"," 7,749","8,193"
"9","$N_{2030}$"," 7,874"," 7,579"," 5,324"," 6,635"," 8,793","12,128","8,193"
"10","Max depletion","0.012","0.011","0.004","0.008","0.014","0.026","8,193"
"11","Depletion in 2019","0.128","0.122","0.072","0.101","0.148","0.218","8,193"
"12","Depletion in 2021","0.137","0.129","0.075","0.105","0.16","0.241","8,193"
"13","Depletion in 2030","0.184","0.168","0.086","0.131","0.219","0.378","8,193"
"14","$q_flt1$","0.358","0.358","0.317","0.343","0.373","0.404","8,193"
"15","$Beta_{q_{flt1}}$","0","0","0","0","0","0","    1"
